Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
1799,0.000131702414364554,2.67187762260437,2.003908157348633,0.004386360757052898,0.00016376205894630402,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
1999,0.00010118801583303139,2.665196657180786,1.9988974332809448,0.003392169950529933,0.00013296959514264017,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
2199,0.00013638111704494804,2.4559123516082764,1.8419342041015625,0.0030309560243040323,0.00014625483890995383,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
2399,8.957488171290606e-05,2.412853479385376,1.8096401691436768,0.0022574900649487972,0.0001038481859723106,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
2599,9.434680396225303e-05,2.4104175567626953,1.807813286781311,0.001893536071293056,0.00010993755131494254,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
199,0.002648585010319948,2.734055995941162,2.050541877746582,0.0549844428896904,0.004409083630889654,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
399,0.0008772521396167576,2.4970507621765137,1.8727880716323853,0.024234142154455185,0.0011321950005367398,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
599,0.0003524540225043893,2.654615879058838,1.9909619092941284,0.01701158657670021,0.0006443086313083768,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
799,0.00037644803524017334,2.651005506515503,1.988254189491272,0.013154001906514168,0.00048583661555312574,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
999,0.00020373950246721506,2.536623001098633,1.902467131614685,0.010444840416312218,0.00033665174851194024,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
1199,0.0001542940444778651,2.3553714752197266,1.766528606414795,0.006841751281172037,0.00022544380044564605,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
1399,0.000122063749586232,2.3870673179626465,1.7903004884719849,0.005900917109102011,0.00018317557987757027,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
1599,0.00012442460865713656,1.8778126239776611,1.4083595275878906,0.0043869102373719215,0.00015065229672472924,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
1799,9.692559251561761e-05,2.366201162338257,1.7746509313583374,0.0038185028824955225,0.0001231826317962259,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
1999,0.00020895151828881353,1.84376060962677,1.3828204870224,0.0035926843993365765,0.00022334695677272975,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
2199,8.252539555542171e-05,1.7017428874969482,1.2763071060180664,0.003394591622054577,0.00010783547622850165,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
2399,8.135400275932625e-05,2.252119779586792,1.6890898942947388,0.003083128249272704,9.882933954941109e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
2599,7.597058720421046e-05,2.052616596221924,1.5394624471664429,0.0029397979378700256,9.990233957068995e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed1111_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
199,0.0019174149492755532,2.8854050636291504,2.1640536785125732,0.05141507834196091,0.0037366284523159266,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
399,0.0007609475869685411,2.6773085594177246,2.007981538772583,0.025850968435406685,0.001268056919798255,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
599,0.0004173750930931419,2.745741844177246,2.0593063831329346,0.015365645289421082,0.0006238789646886289,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
799,0.00029166426975280046,2.6065661907196045,1.9549245834350586,0.011103625409305096,0.00040051157702691853,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
999,0.00019438054005149752,2.728736400604248,2.0465521812438965,0.006572483107447624,0.00025372824165970087,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
1199,0.00021011751960031688,2.69588303565979,2.0219123363494873,0.004679067060351372,0.0002646817301865667,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
1399,0.00014700047904625535,2.541534900665283,1.9061511754989624,0.003979640547186136,0.00017742475029081106,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
1599,0.00015981287288013846,2.4150993824005127,1.8113244771957397,0.0033333967439830303,0.00014124932931736112,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
1799,0.00011488534801173955,2.4391324520111084,1.829349398612976,0.0030282377265393734,0.0001270079519599676,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
1999,0.00010890539124375209,2.222882032394409,1.667161464691162,0.0025019613094627857,0.0001249407505383715,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
2199,7.567684951936826e-05,2.1247270107269287,1.5935453176498413,0.0022023427300155163,8.557528053643182e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
2399,7.435220322804525e-05,2.0776968002319336,1.5582726001739502,0.001676415791735053,7.460811320925131e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
2599,6.230452709132805e-05,2.0082662105560303,1.5061997175216675,0.001591736450791359,6.512014078907669e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
2799,5.402837268775329e-05,1.9594547748565674,1.4695910215377808,0.0013906407402828336,5.705699004465714e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed2025_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
199,0.0019217301160097122,2.6323108673095703,1.9742331504821777,0.04846147075295448,0.0034313511569052935,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
399,0.0006956817233003676,2.7474710941314697,2.060603380203247,0.025326775386929512,0.0011532721109688282,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
599,0.0003832824295386672,2.639033794403076,1.9792753458023071,0.017403218895196915,0.0006785929435864091,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
799,0.0003392832586541772,2.5120890140533447,1.8840668201446533,0.012611102312803268,0.00044575126958079636,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
999,0.0002055452932836488,2.3560311794281006,1.7670234441757202,0.009476473554968834,0.00031452736584469676,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
1199,0.00017476041102781892,2.278229236602783,1.7086719274520874,0.007941114716231823,0.0002555353567004204,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
1399,0.00021002464927732944,2.127427101135254,1.5955703258514404,0.006330156233161688,0.000242457099375315,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
1599,0.00012229821004439145,2.034653663635254,1.5259902477264404,0.005016535520553589,0.00016472475545015186,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
1799,0.0001263796875718981,1.9325250387191772,1.4493937492370605,0.0034911567345261574,0.00013316335389390588,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
1999,0.00015007144247647375,1.9039983749389648,1.4279987812042236,0.0032441774383187294,0.00012421324208844453,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
2199,0.0001276712864637375,1.7775317430496216,1.3331488370895386,0.0027793871704488993,0.00011017271026503295,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
2399,7.637020462425426e-05,1.743780255317688,1.3078352212905884,0.002054751617833972,7.863547943998128e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
2599,6.090540045988746e-05,1.6955320835113525,1.2716490030288696,0.0016388557851314545,6.600165943382308e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
2799,6.671558367088437e-05,1.4472047090530396,1.085403561592102,0.001152624492533505,6.291540194069967e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed424242_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
199,0.0022016672883182764,3.394528388977051,2.545896291732788,0.0479191429913044,0.003677581436932087,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
399,0.0008333787554875016,3.261979818344116,2.4464848041534424,0.026799581944942474,0.0014510182663798332,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
599,0.0005968777695670724,2.971722364425659,2.2287917137145996,0.016421692445874214,0.0008997738477773964,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
799,0.0003077527799177915,2.5933868885040283,1.9450401067733765,0.011893300339579582,0.00046461104648187757,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
999,0.00021339216618798673,2.4708540439605713,1.8531404733657837,0.009111055172979832,0.00032533580088056624,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
1199,0.00019049335969612002,2.4513351917266846,1.8385014533996582,0.006432463880628347,0.0002473470231052488,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
1399,0.00015407348109874874,2.4484221935272217,1.836316704750061,0.005312272347509861,0.00018510778318159282,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
1599,0.00013729151396546513,2.4232473373413086,1.8174355030059814,0.0044102901592850685,0.00016461664927192032,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
1799,0.00017346840468235314,2.24049711227417,1.6803728342056274,0.0034466066863387823,0.00014779156481381506,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
1999,0.00010392332478659227,2.4087958335876465,1.8065968751907349,0.002698590513318777,9.454035171074793e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
2199,0.00010224762081634253,2.4106662273406982,1.8079997301101685,0.0022099651396274567,8.81931118783541e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
2399,7.419993926305324e-05,2.4117002487182617,1.8087751865386963,0.0017342554638162255,7.601966353831813e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
2599,6.623150693485513e-05,2.328547954559326,1.746410846710205,0.0014876595232635736,6.665005639661103e-05,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed777_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
199,0.0015917607815936208,2.85020112991333,2.137650966644287,0.04563271254301071,0.0030265720561146736,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
399,0.0005684286006726325,2.664073944091797,1.9980555772781372,0.023723511025309563,0.0010475664166733623,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
599,0.0003720750391948968,2.6391007900238037,1.979325532913208,0.015470828860998154,0.0006135956500656903,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
799,0.0002882512635551393,2.576223373413086,1.9321675300598145,0.012243157252669334,0.0004470601852517575,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
999,0.0002523605653550476,2.5815107822418213,1.9361330270767212,0.009715702384710312,0.00036339290090836585,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
1199,0.00020210081129334867,2.5748233795166016,1.9311175346374512,0.008366023190319538,0.0002801854570861906,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
1399,0.00018765644927043468,2.5491907596588135,1.9118930101394653,0.00757753336802125,0.0002584893081802875,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
1599,0.0001699699932942167,2.4684863090515137,1.8513647317886353,0.006354824174195528,0.00022581640223506838,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
1799,0.00011627654021140188,2.3553428649902344,1.7665070295333862,0.005157007835805416,0.0001670423080213368,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
1999,0.00011090904445154592,2.3268866539001465,1.7451648712158203,0.004039177671074867,0.00013856975419912487,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
2199,8.924036228563637e-05,2.2753360271453857,1.7065019607543945,0.003706871997565031,0.00012409919872879982,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
2399,7.804845517966896e-05,2.239016056060791,1.6792619228363037,0.003644526470452547,0.00011526009620865807,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
2599,9.354078065371141e-05,2.220271110534668,1.6652032136917114,0.0035093671176582575,0.00012285525735933334,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed0_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
199,0.002644846448674798,3.3267929553985596,2.4950947761535645,0.05118817090988159,0.004243005998432636,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
399,0.0008286014199256897,3.46620774269104,2.599655866622925,0.025714388117194176,0.0013510271674022079,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
599,0.0005225028726272285,3.462660074234009,2.5969951152801514,0.017607076093554497,0.0008204539772123098,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
799,0.0003844206512439996,3.1813366413116455,2.386002540588379,0.012493325397372246,0.0005110742058604956,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
999,0.00036409019958227873,3.040353775024414,2.2802653312683105,0.00949565228074789,0.00047976934001781046,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
1199,0.00023531686747446656,2.811081647872925,2.108311176300049,0.008055750280618668,0.0003334802167955786,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
1399,0.00016889032849576324,2.4302031993865967,1.8226523399353027,0.006458853837102652,0.00024675685563124716,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
1599,0.0001609541941434145,2.2961604595184326,1.7221204042434692,0.004196589346975088,0.0001828223466873169,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
1799,0.00018428989278618246,2.1864283084869385,1.639821171760559,0.003307424485683441,0.0001918574853334576,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
1999,0.00015941647870931774,2.2028415203094482,1.652131199836731,0.0028812021482735872,0.00015912340313661844,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
2199,0.00014535023365169764,2.168308734893799,1.6262315511703491,0.002945408457890153,0.000175793407834135,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
2399,0.00011435371561674401,2.1385176181793213,1.6038881540298462,0.0024789338931441307,0.00014011476014275104,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
2599,0.00010226927406620234,2.1821696758270264,1.636627197265625,0.0022574730683118105,0.0001206312736030668,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed1111_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
199,0.0017829779535531998,3.109018325805664,2.331763744354248,0.049260109663009644,0.0034215606283396482,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
399,0.0005646010977216065,2.7042901515960693,2.0282175540924072,0.02320416457951069,0.0010622779373079538,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
599,0.0003468126233201474,2.1508960723876953,1.613172173500061,0.016781410202383995,0.0006640151841565967,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
799,0.0004833278071600944,2.358464241027832,1.768848180770874,0.014119302853941917,0.0005222953041084111,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
999,0.000230129124247469,2.0173075199127197,1.5129806995391846,0.010947303846478462,0.00038609388866461813,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
1199,0.00016107696865219623,1.823002576828003,1.367251992225647,0.009025867097079754,0.00028841994935646653,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
1399,0.0001327799109276384,1.8435451984405518,1.3826589584350586,0.008217823691666126,0.0002564539317972958,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
1599,0.00014448919682763517,1.731222152709961,1.2984166145324707,0.007267185486853123,0.0002164272591471672,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
1799,0.00011553821968846023,1.9676077365875244,1.475705862045288,0.0065067121759057045,0.00020288962696213275,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
1999,0.0001064786411006935,1.6887787580490112,1.2665841579437256,0.006130489055067301,0.000194960564840585,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
2199,8.676390280015767e-05,1.7175689935684204,1.2881767749786377,0.0057695661671459675,0.00017002972890622914,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
2399,8.013108890736476e-05,1.7032666206359863,1.2774499654769897,0.004751188680529594,0.00013793956895824522,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
2599,0.00016709127521608025,2.126032829284668,1.594524621963501,0.0038719233125448227,0.00016272618086077273,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed2025_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
199,0.0028996991459280252,3.4927632808685303,2.619572401046753,0.05378083139657974,0.004790706094354391,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
399,0.0009074072586372495,3.3158607482910156,2.4868955612182617,0.028769707307219505,0.001650971476919949,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
599,0.0004846583178732544,2.956162691116333,2.2171220779418945,0.021474795415997505,0.0010227435268461704,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
799,0.00038604234578087926,2.7637627124786377,2.072822093963623,0.014895912259817123,0.0006371577619574964,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
999,0.00022887797967996448,2.6891229152679443,2.0168421268463135,0.010586685501039028,0.00040723252459429204,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
1199,0.00031463036430068314,2.416879653930664,1.8126596212387085,0.008352896198630333,0.00034781283466145396,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
1399,0.00017892503819894046,2.301405429840088,1.726054072380066,0.007078248076140881,0.00025705061852931976,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
1599,0.0001830662222346291,2.1731982231140137,1.6298986673355103,0.006395871285349131,0.00023324022185988724,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
1799,0.00011390107101760805,2.1573362350463867,1.61800217628479,0.004367307294160128,0.00015932721726130694,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
1999,0.00010047067917184904,1.6743640899658203,1.2557730674743652,0.003914622589945793,0.00013834961282555014,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
2199,7.615891081513837e-05,1.7244685888290405,1.293351411819458,0.0036740456707775593,0.00011375763278920203,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
2399,8.995220559882e-05,1.672247052192688,1.2541853189468384,0.003125014016404748,0.0001139936939580366,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
2599,7.097271736711264e-05,1.4899290800094604,1.117446780204773,0.0025729357730597258,9.29879752220586e-05,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed424242_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
199,0.001989542506635189,3.5875484943389893,2.6906614303588867,0.044038720428943634,0.0032764419447630644,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
399,0.0008603084133937955,3.7027504444122314,2.7770626544952393,0.024430951103568077,0.0012827476020902395,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
599,0.0004469392588362098,3.4587910175323486,2.5940933227539062,0.017321649938821793,0.0007611571927554905,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
799,0.0003136643208563328,3.102849006652832,2.327136754989624,0.012848174199461937,0.0005220865132287145,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
999,0.000334146898239851,2.841726541519165,2.1312949657440186,0.008979215286672115,0.00041615034569986165,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
1199,0.0002335505560040474,2.459099292755127,1.8443244695663452,0.007617857772856951,0.0003057585272472352,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
1399,0.0001497890625614673,2.324431896209717,1.7433239221572876,0.006873865146189928,0.00023497745860368013,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
1599,0.00013349765504244715,2.085965394973755,1.564474105834961,0.0056823561899363995,0.00019440559844952077,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
1799,0.00011495315993670374,2.071937084197998,1.5539528131484985,0.0049584535881876945,0.00016225880244746804,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
1999,9.66523148235865e-05,2.1245672702789307,1.5934255123138428,0.004292148631066084,0.00014270859537646174,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
2199,0.00010056353494292125,2.1280224323272705,1.5960168838500977,0.003052416956052184,0.0001295537658734247,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
2399,9.690794831840321e-05,2.0739693641662598,1.5554770231246948,0.0033736461773514748,0.00012690907169599086,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
2599,6.731618486810476e-05,1.9303117990493774,1.4477338790893555,0.0023397421464323997,8.861294918460771e-05,diff_ks_cons__3w_default_max1_1d_x5,no_resampling,seed777_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
199,0.001549206324853003,3.0867438316345215,2.3150577545166016,0.04626895859837532,0.003056400455534458,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
399,0.000617552490439266,2.4861621856689453,1.8646217584609985,0.02410644292831421,0.0010885572992265224,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
599,0.0003816493263002485,2.454195261001587,1.840646505355835,0.0182122103869915,0.000733790744561702,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
799,0.0002657694567460567,2.089803457260132,1.567352533340454,0.014037273824214935,0.0005178606952540576,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
999,0.00022396819258574396,2.0425009727478027,1.531875729560852,0.011189264245331287,0.0003800123231485486,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
1199,0.00018137290317099541,1.8859918117523193,1.4144939184188843,0.009609606117010117,0.0003094970597885549,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
1399,0.00017688702791929245,1.8898804187774658,1.4174102544784546,0.00826354417949915,0.0002599516010377556,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
1599,0.00011532889766385779,1.710035800933838,1.2825268507003784,0.007523600943386555,0.00022571485897060484,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
1799,0.00011473615450086072,1.8272536993026733,1.3704403638839722,0.005757685285061598,0.00017407801351509988,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
1999,0.0001243558363057673,1.6644631624221802,1.2483474016189575,0.0048106056638062,0.0001744210021570325,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
2199,8.718365279491991e-05,1.4831840991973877,1.112388014793396,0.004392866976559162,0.0001328631187789142,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
2399,7.560051017208025e-05,1.5034668445587158,1.127600073814392,0.004306346643716097,0.00012521681492216885,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
2599,0.00011220123269595206,1.7015444040298462,1.276158332824707,0.003878573188558221,0.0001346582139376551,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed0_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
199,0.0033772620372474194,3.3260087966918945,2.494506597518921,0.0629756823182106,0.005850381217896938,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
399,0.0009360016556456685,3.256455659866333,2.4423418045043945,0.028824014589190483,0.0016887383535504341,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
599,0.0004833005368709564,3.2679879665374756,2.450990915298462,0.019131025299429893,0.0008885452407412231,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
799,0.0003511046525090933,3.292815685272217,2.469611883163452,0.014044702053070068,0.0005991607904434204,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
999,0.00027770979795604944,3.152508020401001,2.3643810749053955,0.010526763275265694,0.0004339788865763694,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
1199,0.00019540180801413953,2.859346628189087,2.14451003074646,0.009511691518127918,0.00034169794525951147,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
1399,0.000164026438142173,2.5673608779907227,1.925520658493042,0.007452287711203098,0.00026796909514814615,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
1599,0.00015707129205111414,2.4012866020202637,1.8009649515151978,0.006604082882404327,0.0002476217632647604,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
1799,0.00013560357911046594,2.262728452682495,1.6970462799072266,0.005976398941129446,0.0002159292489523068,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
1999,0.00011725752847269177,2.229626417160034,1.6722197532653809,0.005745296366512775,0.00019083496590610594,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
2199,0.00015254378376994282,2.28007173538208,1.71005380153656,0.004754627123475075,0.00018638596520759165,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
2399,8.675552817294374e-05,1.9847382307052612,1.488553762435913,0.00419123750180006,0.0001394133287249133,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
2599,7.691647624596953e-05,1.8603688478469849,1.395276665687561,0.004020129796117544,0.00012653159501496702,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
2799,7.34099667170085e-05,1.6217330694198608,1.2162997722625732,0.0032402556389570236,0.000105565573903732,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed1111_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
199,0.0022582539822906256,2.9491126537323,2.21183443069458,0.05189733952283859,0.004023087676614523,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
399,0.0007112919120118022,2.794227123260498,2.095670461654663,0.02592870220541954,0.0012558464659377933,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
599,0.00038161897100508213,2.5438854694366455,1.9079140424728394,0.0160826463252306,0.0006632277509197593,diff_ks_cons__3w_default_max1_1d_x5,uniform,seed2025_0
